ticker,model,option_type,strike_ratio,expiry,spot_price,strike_price,volatility,delta,gamma,theta,vega,rho,moneyness
MSFT,Black-Scholes,call,90,0.25,376.0400085449219,338.4360076904297,0.1461626058964055,0.9504540487464455,0.003725699758676552,-21.37836857064187,19.250953608839485,78.75414739862144,1.1111111111111112
MSFT,Black-Scholes,put,90,0.25,376.0400085449219,338.4360076904297,0.1461626058964055,-0.04954595125355454,0.003725699758676552,-4.666774166499624,19.250953608839485,-4.8038246220897864,1.1111111111111112
MSFT,Black-Scholes,call,90,0.5,376.0400085449219,338.4360076904297,0.1461626058964055,0.9054076592622425,0.004335134275456896,-21.183681928605182,44.7998895405119,146.3561332949284,1.1111111111111112
MSFT,Black-Scholes,put,90,0.5,376.0400085449219,338.4360076904297,0.1461626058964055,-0.09459234073775746,0.004335134275456896,-4.679682284216528,44.7998895405119,-18.683863148958103,1.1111111111111112
MSFT,Black-Scholes,call,90,1.0,376.0400085449219,338.4360076904297,0.1461626058964055,0.8720239355668002,0.0038072102416330405,-19.25363406583773,78.68849610878065,270.05952486346916,1.1111111111111112
MSFT,Black-Scholes,put,90,1.0,376.0400085449219,338.4360076904297,0.1461626058964055,-0.12797606443319975,0.0038072102416330405,-3.1571196245533972,78.68849610878065,-51.870763962217495,1.1111111111111112
MSFT,Black-Scholes,call,95,0.25,376.0400085449219,357.23800811767575,0.1461626058964055,0.8184434704438559,0.009599922191623306,-28.586358466368964,49.60347551598107,70.43005990250143,1.0526315789473686
MSFT,Black-Scholes,put,95,0.25,376.0400085449219,357.23800811767575,0.1461626058964055,-0.1815565295561441,0.009599922191623306,-10.946342150885489,49.60347551598107,-17.770021674915967,1.0526315789473686
MSFT,Black-Scholes,call,95,0.5,376.0400085449219,357.23800811767575,0.1461626058964055,0.7851955451586659,0.007514166283027335,-24.48181621556138,77.6524550518529,131.3193103092907,1.0526315789473686
MSFT,Black-Scholes,put,95,0.5,376.0400085449219,357.23800811767575,0.1461626058964055,-0.21480445484133415,0.007514166283027335,-7.060927702040029,77.6524550518529,-42.889574825922864,1.0526315789473686
MSFT,Black-Scholes,call,95,1.0,376.0400085449219,357.23800811767575,0.1461626058964055,0.7781913454926057,0.005412455041647653,-20.618514529844937,111.86614882107473,248.86381236406487,1.0526315789473686
MSFT,Black-Scholes,put,95,1.0,376.0400085449219,357.23800811767575,0.1461626058964055,-0.2218086545073943,0.005412455041647653,-3.6277492862670337,111.86614882107473,-90.95149250749326,1.0526315789473686
MSFT,Black-Scholes,call,100,0.25,376.0400085449219,376.0400085449219,0.1461626058964055,0.5822227227122481,0.014207337598006535,-31.73726250317135,73.4103161070337,51.387881497027585,1.0
MSFT,Black-Scholes,put,100,0.25,376.0400085449219,376.0400085449219,0.1461626058964055,-0.41777727728775194,0.014207337598006535,-13.168824276346632,73.4103161070337,-41.454309637095996,1.0
MSFT,Black-Scholes,call,100,0.5,376.0400085449219,376.0400085449219,0.1461626058964055,0.6154555024463189,0.00983197289665733,-25.402946194478528,101.60499577354666,105.52095240123681,1.0
MSFT,Black-Scholes,put,100,0.5,376.0400085449219,376.0400085449219,0.1461626058964055,-0.38454449755368114,0.00983197289665733,-7.065168811824467,101.60499577354666,-77.85682142530378,1.0
MSFT,Black-Scholes,call,100,1.0,376.0400085449219,376.0400085449219,0.1461626058964055,0.6609898297951926,0.006659039868826997,-20.89721899319231,137.63091595951673,216.77944657832472,1.0
MSFT,Black-Scholes,put,100,1.0,376.0400085449219,376.0400085449219,0.1461626058964055,-0.3390101702048074,0.006659039868826997,-3.012202947320829,137.63091595951673,-140.9208743391049,1.0
MSFT,Black-Scholes,call,105,0.25,376.0400085449219,394.842008972168,0.1461626058964055,0.3227466857997966,0.013059153130854357,-25.515525130902443,67.47756592767185,28.950656899162016,0.9523809523809523
MSFT,Black-Scholes,put,105,0.25,376.0400085449219,394.842008972168,0.1461626058964055,-0.6772533142002034,0.013059153130854357,-6.01866499273649,67.47756592767185,-68.53364379166776,0.9523809523809523
MSFT,Black-Scholes,call,105,0.5,376.0400085449219,394.842008972168,0.1461626058964055,0.42916191768434997,0.010102649652820922,-22.75024743621804,104.40220757987184,74.90548715006513,0.9523809523809523
MSFT,Black-Scholes,put,105,0.5,376.0400085449219,394.842008972168,0.1461626058964055,-0.57083808231565,0.010102649652820922,-3.4955811844312716,104.40220757987184,-117.64117536780252,0.9523809523809523
MSFT,Black-Scholes,call,105,1.0,376.0400085449219,394.842008972168,0.1461626058964055,0.5324216261394358,0.0072343978332182375,-19.831776516610624,149.52257680006346,178.08943567778545,0.9523809523809523
MSFT,Black-Scholes,put,105,1.0,376.0400085449219,394.842008972168,0.1461626058964055,-0.4675783738605642,0.0072343978332182375,-1.0525096684455644,149.52257680006346,-197.4959012855157,0.9523809523809523
MSFT,Black-Scholes,call,110,0.25,376.0400085449219,413.6440093994141,0.1461626058964055,0.1364117804785686,0.007957034486799115,-14.491669545956608,41.11455879196198,12.364237196641703,0.9090909090909091
MSFT,Black-Scholes,put,110,0.25,376.0400085449219,413.6440093994141,0.1461626058964055,-0.8635882195214314,0.007957034486799115,5.9336125035505844,41.11455879196198,-89.76217305089425,0.9090909090909091
MSFT,Black-Scholes,call,110,0.5,376.0400085449219,413.6440093994141,0.1461626058964055,0.2647995319658758,0.008424548891289074,-17.406667323413114,87.06047743321973,46.81681071188515,0.9090909090909091
MSFT,Black-Scholes,put,110,0.5,376.0400085449219,413.6440093994141,0.1461626058964055,-0.7352004680341242,0.008424548891289074,2.764887797506356,87.06047743321973,-154.89874049730955,0.9090909090909091
MSFT,Black-Scholes,call,110,1.0,376.0400085449219,413.6440093994141,0.1461626058964055,0.40636053751554496,0.0070575070173061315,-17.562183828538018,145.8665474777615,138.04132964614658,0.9090909090909091
MSFT,Black-Scholes,put,110,1.0,376.0400085449219,413.6440093994141,0.1461626058964055,-0.593639462484455,0.0070575070173061315,2.1113338219206135,145.8665474777615,-255.429023363026,0.9090909090909091
AMZN,Black-Scholes,call,90,0.25,151.94000244140625,136.74600219726562,0.1896380673287551,0.9015465811407174,0.012043577846046677,-10.969016383114464,13.181514493729171,29.847912585004586,1.1111111111111112
AMZN,Black-Scholes,put,90,0.25,151.94000244140625,136.74600219726562,0.1896380673287551,-0.0984534188592826,0.012043577846046677,-4.216650579299111,13.181514493729171,-3.9139164340721813,1.1111111111111112
AMZN,Black-Scholes,call,90,0.5,151.94000244140625,136.74600219726562,0.1896380673287551,0.8506446590138002,0.011410932451133504,-10.186941787371357,24.97818728193869,54.50126625848811,1.1111111111111112
AMZN,Black-Scholes,put,90,0.5,151.94000244140625,136.74600219726562,0.1896380673287551,-0.14935534098619985,0.011410932451133504,-3.5184552187092883,24.97818728193869,-12.18359942813255,1.1111111111111112
AMZN,Black-Scholes,call,90,1.0,151.94000244140625,136.74600219726562,0.1896380673287551,0.8196590611516612,0.009117632052460956,-8.76417047768657,39.9164436297323,99.58663730793504,1.1111111111111112
AMZN,Black-Scholes,put,90,1.0,151.94000244140625,136.74600219726562,0.1896380673287551,-0.1803409388483388,0.009117632052460956,-2.26032942904265,39.9164436297323,-30.490183664943316,1.1111111111111112
AMZN,Black-Scholes,call,95,0.25,151.94000244140625,144.34300231933594,0.1896380673287551,0.7642989086970093,0.021365393550942795,-14.101607430495942,23.384101332348273,26.16287932361677,1.0526315789473684
AMZN,Black-Scholes,put,95,0.25,151.94000244140625,144.34300231933594,0.1896380673287551,-0.23570109130299066,0.021365393550942795,-6.974110193135291,23.384101332348273,-9.474606863186482,1.0526315789473684
AMZN,Black-Scholes,call,95,0.5,151.94000244140625,144.34300231933594,0.1896380673287551,0.7376116150303874,0.015995299305385513,-11.511735101589839,35.013228181969964,48.718941782203544,1.0526315789473684
AMZN,Black-Scholes,put,95,0.5,151.94000244140625,144.34300231933594,0.1896380673287551,-0.2623883849696126,0.015995299305385513,-4.472777056890991,35.013228181969964,-21.67063866478493,1.0526315789473684
AMZN,Black-Scholes,call,95,1.0,151.94000244140625,144.34300231933594,0.1896380673287551,0.735312091367743,0.011360860585101789,-9.314218347869712,49.7371629520915,91.96377239089435,1.0526315789473684
AMZN,Black-Scholes,put,95,1.0,151.94000244140625,144.34300231933594,0.1896380673287551,-0.264687908632257,0.011360860585101789,-2.4490527965233544,49.7371629520915,-45.33953863603283,1.0526315789473684
AMZN,Black-Scholes,call,100,0.25,151.94000244140625,151.94000244140625,0.1896380673287551,0.5711252100331268,0.02724997820852111,-15.315488376275722,29.82469057791923,20.01847508263125,1.0
AMZN,Black-Scholes,put,100,0.25,151.94000244140625,151.94000244140625,0.1896380673287551,-0.4288747899668732,0.02724997820852111,-7.812859705369773,29.82469057791923,-17.494668271898487,1.0
AMZN,Black-Scholes,call,100,0.5,151.94000244140625,151.94000244140625,0.1896380673287551,0.6000525238244963,0.018961596864762408,-11.927970047854838,41.5063641539311,40.56783367859826,1.0
AMZN,Black-Scholes,put,100,0.5,151.94000244140625,151.94000244140625,0.1896380673287551,-0.39994747617550375,0.018961596864762408,-4.518540527119211,41.5063641539311,-33.52646152875802,1.0
AMZN,Black-Scholes,call,100,1.0,151.94000244140625,151.94000244140625,0.1896380673287551,0.6400076258656884,0.012983967092619241,-9.4875038016376,56.843025421600224,81.95406121203638,1.0
AMZN,Black-Scholes,put,100,1.0,151.94000244140625,151.94000244140625,0.1896380673287551,-0.3599923741343116,0.012983967092619241,-2.2610137475888017,56.843025421600224,-62.57573986893957,1.0
AMZN,Black-Scholes,call,105,0.25,151.94000244140625,159.53700256347656,0.1896380673287551,0.368691372012695,0.026177387263237324,-13.494149556160973,28.650755948871943,13.138007924285777,0.9523809523809523
AMZN,Black-Scholes,put,105,0.25,151.94000244140625,159.53700256347656,0.1896380673287551,-0.631308627987305,0.026177387263237324,-5.616389451709726,28.650755948871943,-26.25079259797045,0.9523809523809523
AMZN,Black-Scholes,call,105,0.5,151.94000244140625,159.53700256347656,0.1896380673287551,0.45605939110075294,0.019461772807485088,-11.217515524678635,42.60123422040024,31.3869980130231,0.9523809523809523
AMZN,Black-Scholes,put,105,0.5,151.94000244140625,159.53700256347656,0.1896380673287551,-0.5439406088992471,0.019461772807485088,-3.4376145279062245,42.60123422040024,-46.412011954701,0.9523809523809523
AMZN,Black-Scholes,call,105,1.0,151.94000244140625,159.53700256347656,0.1896380673287551,0.5403036529028062,0.013774903685851448,-9.244669201106927,60.30569815908193,70.5308235441429,0.9523809523809523
AMZN,Black-Scholes,put,105,1.0,151.94000244140625,159.53700256347656,0.1896380673287551,-0.45969634709719376,0.013774903685851448,-1.656854644355688,60.30569815908193,-81.22546759088185,0.9523809523809523
AMZN,Black-Scholes,call,110,0.25,151.94000244140625,167.13400268554688,0.1896380673287551,0.20441899675639574,0.019688358029425743,-9.646741873945954,21.548611221688837,7.369339512731816,0.9090909090909091
AMZN,Black-Scholes,put,110,0.25,151.94000244140625,167.13400268554688,0.1896380673287551,-0.7955810032436043,0.019688358029425743,-1.3938503359494119,21.548611221688837,-33.89511817725089,0.9090909090909091
AMZN,Black-Scholes,call,110,0.5,151.94000244140625,167.13400268554688,0.1896380673287551,0.3237325965523087,0.017636790924510246,-9.579978206742458,38.606403872021254,22.58734389938981,0.9090909090909091
AMZN,Black-Scholes,put,110,0.5,151.94000244140625,167.13400268554688,0.1896380673287551,-0.6762674034476913,0.017636790924510246,-1.4296057339332666,38.606403872021254,-58.916380828702096,0.9090909090909091
AMZN,Black-Scholes,call,110,1.0,151.94000244140625,167.13400268554688,0.1896380673287551,0.44270651343778533,0.013702591886541583,-8.623604843319953,59.98912145974719,58.70988632263498,0.9090909090909091
AMZN,Black-Scholes,put,110,1.0,151.94000244140625,167.13400268554688,0.1896380673287551,-0.5572934865622147,0.013702591886541583,-0.6744657838662738,59.98912145974719,-100.27289486643855,0.9090909090909091
TSLA,Black-Scholes,call,90,0.25,248.47999572753903,223.63199615478513,0.3344802995219303,0.7847564038214871,0.007035892345345546,-32.39180128851087,36.32558355183218,40.457085775297,1.1111111111111112
TSLA,Black-Scholes,put,90,0.25,248.47999572753903,223.63199615478513,0.3344802995219303,-0.21524359617851285,0.007035892345345546,-21.349101544380925,36.32558355183218,-14.756412945352707,1.1111111111111112
TSLA,Black-Scholes,call,90,0.5,248.47999572753903,223.63199615478513,0.3344802995219303,0.7483903243093779,0.005425635668105877,-26.017960163692788,56.023990166353656,72.79039152437137,1.1111111111111112
TSLA,Black-Scholes,put,90,0.5,248.47999572753903,223.63199615478513,0.3344802995219303,-0.2516096756906221,0.005425635668105877,-15.112435038870592,56.023990166353656,-36.26485972385057,1.1111111111111112
TSLA,Black-Scholes,call,90,1.0,248.47999572753903,223.63199615478513,0.3344802995219303,0.7362162011859718,0.003931788600941969,-20.140593261026552,81.19766950450375,131.2216570570398,1.1111111111111112
TSLA,Black-Scholes,put,90,1.0,248.47999572753903,223.63199615478513,0.3344802995219303,-0.26378379881402825,0.003931788600941969,-9.504326510913442,81.19766950450375,-81.50367794522235,1.1111111111111112
TSLA,Black-Scholes,call,95,0.25,248.47999572753903,236.05599594116208,0.3344802995219303,0.6790583759873778,0.00861612178538438,-36.950966096274264,44.484144504398394,35.964130703291275,1.0526315789473684
TSLA,Black-Scholes,put,95,0.25,248.47999572753903,236.05599594116208,0.3344802995219303,-0.32094162401262216,0.00861612178538438,-25.29478303302599,44.484144504398394,-22.31678461295009,1.0526315789473684
TSLA,Black-Scholes,call,95,0.5,248.47999572753903,236.05599594116208,0.3344802995219303,0.670332589915986,0.006159767189268891,-27.96195941974068,63.60448020261245,66.87513830634182,1.0526315789473684
TSLA,Black-Scholes,put,95,0.5,248.47999572753903,236.05599594116208,0.3344802995219303,-0.329667410084014,0.006159767189268891,-16.450571787983915,63.60448020261245,-48.238738011225806,1.0526315789473684
